input	true	predicted
adhyaynrat	अध्ययनरत	"अध्ययनार्थ
"
anant	अनंत	"अनंत
"
ananti	अनंती	"अनंति
"
angadh	अनगढ़	"अंगाध
"
angarh	अनगढ़	"अंगारह
"
anchahe	अनचाहे	"अंचाहे
"
anthak	अनथक	"अंताक
"
unthak	अनथक	"उंधक
"
anhoni	अनहोनी	"अंघोनी
"
anaavashyak	अनावश्यक	"अनावाश्यक
"
anavashyak	अनावश्यक	"अनावाश्यक
"
anavshyak	अनावश्यक	"अनाविह्याक
"
anawashyak	अनावश्यक	"अनावांश्यक
"
anik	अनिक	"अनिक
"
anishwarvadi	अनीश्वरवादी	"अनिश्वेदावी
"
anishwarwadi	अनीश्वरवादी	"अनिश्वेदावारी
"
anukoltha	अनुकूलता	"अनुकोलका
"
anukulata	अनुकूलता	"अनुकुलता
"
anukulta	अनुकूलता	"अनुकुलता
"
anuchit	अनुचित	"अनुचित
"
anuprayogi	अनुप्रयोगों	"अनुप्रायागी
"
anuprayogon	अनुप्रयोगों	"अनुप्रायोगों
"
anupryogon	अनुप्रयोगों	"अनुप्रियोगों
"
anureet	अनुरीत	"अनुरीतित
"
anurit	अनुरीत	"अनुरित
"
anuthi	अनूठी	"अनुथि
"
anudit	अनूदित	"अनुदित
"
anyaay	अन्याय	"अन्याय
"
anyay	अन्याय	"अन्य्य
"
anyaya	अन्याय	"अंय्य
"
apnani	अपनानी	"अपनानी
"
aparivartanshali	अपरिवर्तनशील	"वरिंदानक
"
aparivartansheel	अपरिवर्तनशील	"पविर्वेक्षा
"
aparivartanshil	अपरिवर्तनशील	"पविर्वेकर्त
"
apariharya	अपरिहार्य	"अपरिष्ट्रीय
"
aprihary	अपरिहार्य	"अप्रिहारीय
"
apriyary	अपरिहार्य	"अप्रीयरीय
"
apavartit	अपवर्तित	"अपार्वति
"
apvartit	अपवर्तित	"अपवर्तित
"
apvtrit	अपवर्तित	"अपवत्रित
"
apaardarshi	अपारदर्शी	"अपरादर्शी
"
apardarshi	अपारदर्शी	"अपरार्श्री
"
afroj	अफरोज	"अफरोज
"
afroz	अफरोज	"अफरोज
"
africa	अफ्रीका	"अफ्रीका
"
abbaasi	अब्बासी	"अब्बासी
"
abbasi	अब्बासी	"अब्बासी
"
abhimat	अभिमत	"अभिमत्त
"
abhishap	अभिशाप	"अभिशंत
"
abhi	अभी	"अभी
"
amjhera	अमझेरा	"अंझेरा
"
amzera	अमझेरा	"अंजीरा
"
amargad	अमरगढ़	"अंरागढ़
"
amargarh	अमरगढ़	"अंरागढ़
"
amarpaal	अमरपाल	"अमरपाल
"
amarpal	अमरपाल	"अमरपूल
"
amarohi	अमरोही	"अमरोही
"
amrohi	अमरोही	"अमरोही
"
amaanat	अमानत	"अमानत
"
amanat	अमानत	"अमनात
"
amanth	अमानत	"अमांठ
"
amaanati	अमानती	"अमानती
"
amanathi	अमानती	"अनानाथी
"
amanati	अमानती	"अमानती
"
amavasya	अमावस्या	"अमावस्य
"
amavsya	अमावस्या	"अमास्य
"
amit	अमित	"अमीत
"
amitao	अमिताव	"अमीताओं
"
amitav	अमिताव	"अमीताव
"
amuk	अमुक	"अमुक
"
amogh	अमोघ	"आमोग
"
ambani	अम्बानी	"अंबानी
"
ayodhyaanaath	अयोध्यानाथ	"आवोध्यनाथ
"
ayodhyanaath	अयोध्यानाथ	"आयोध्यनाथ
"
ayodhyanath	अयोध्यानाथ	"अयोध्यनाथ
"
ayodhyeanath	अयोध्यानाथ	"अयोध्यनाथ
"
aradas	अरदास	"आरदास
"
ardaas	अरदास	"आर्दास
"
ardas	अरदास	"आर्डेस
"
arabab	अरबाब	"आराबा
"
arbab	अरबाब	"आर्बाब
"
around	अराउंड	"आरोंड
"
arjent	अर्जेंट	"आर्जेंट
"
urgent	अर्जेंट	"उर्गेंट
"
arth	अर्थ	"आर्थ
"
artha	अर्थ	"अर्था
"
earth	अर्थ	"इर्थ
"
earthquake	अर्थक्वेक	"नर्थकारी
"
arthon	अर्थों	"आर्थन
"
arpit	अर्पित	"आर्पिट
"
aryama	अर्यमा	"आर्यमा
"
aryma	अर्यमा	"आर्यमा
"
arymaa	अर्यमा	"आर्यमा
"
alankaar	अलंकार	"अलंकार
"
alankar	अलंकार	"अलंकर
"
alnkaar	अलंकार	"अलंकार
"
alankaaron	अलंकारों	"अलंकरणों
"
alankaron	अलंकारों	"अलंकरणों
"
alnkaaron	अलंकारों	"अलंकरण
"
alnkaron	अलंकारों	"अलंकरण
"
alagavavadi	अलगाववादी	"अलगवावादी
"
algavvadi	अलगाववादी	"अल्गवावादी
"
algavwaadi	अलगाववादी	"अल्गवावादी
"
alive	अलाइव	"आलिवे
"
alance	अलायंस	"एलांस
"
alayans	अलायंस	"अलायंस
"
aliance	अलायंस	"एलिंटेस
"
alind	अलिंद	"एलिंड
"
alai	अली	"अलाई
"
ali	अली	"एली
"
alii	अली	"एली
"
alonso	अलोंसो	"आलोंसो
"
aloso	अलोंसो	"आलोसो
"
alphabet	अल्फ़ाबेट	"अल्फ़ाबेट
"
alba	अल्बा	"अल्बा
"
avantipur	अवंतिपुर	"एवनीतुपूर
"
awantipora	अवंतिपुर	"आवंतिपूर्ण
"
avaru	अवरु	"अवरू
"
avru	अवरु	"एवरू
"
awaru	अवरु	"अवरू
"
avarodhak	अवरोधक	"अवरोधक
"
avrodhak	अवरोधक	"अवरोधक
"
avrodhk	अवरोधक	"अवरोधक
"
avarnata	अवर्णता	"अवर्णता
"
avarnataa	अवर्णता	"अवर्णता
"
avranta	अवर्णता	"अवरंतना
"
avashist	अवशिष्ट	"अवशिष्ट
"
avshisht	अवशिष्ट	"अवशिष्ट
"
awashist	अवशिष्ट	"अवशिष्ट
"
avasthaayen	अवस्थाएं	"अवश्थाएं
"
avsthaen	अवस्थाएं	"अवस्थाएं
"
avsthayen	अवस्थाएं	"अवशाथाएं
"
awasthaen	अवस्थाएं	"अवस्थाएं
"
avi	अवि	"एवी
"
avika	अविका	"आविका
"
aviral	अविरल	"अविराल
"
avirl	अविरल	"अविरल
"
avishvaasniy	अविश्वसनीय	"अविश्वनाएं
"
avishvasniy	अविश्वसनीय	"अविश्वन्य
"
avishvasniya	अविश्वसनीय	"अविश्वनायाएं
"
avisvasniya	अविश्वसनीय	"अविश्वन्य
"
aviva	अवीवा	"अविवा
"
avaigyanic	अवैज्ञानिक	"अवैज्ञानिक
"
avaigyanik	अवैज्ञानिक	"अवैज्ञानिक
"
avegyanik	अवैज्ञानिक	"अवेग्यानिक
"
ashaktataa	अशक्तता	"अशाकत्ता
"
ashktta	अशक्तता	"अश्कत्ता
"
asharaphi	अशरफी	"अश्रर्षि
"
ashrafi	अशरफी	"अश्राफी
"
ashariri	अशरीरी	"अश्कृति
"
ashriri	अशरीरी	"अश्रीरी
"
ashrvatath	अश्वत्थ	"अश्रव्थ
"
ashvtth	अश्वत्थ	"अश्वत्थ
"
asamaany	असमान्य	"असमान्य
"
asamany	असमान्य	"असमान्य
"
asmanye	असमान्य	"असमान्य
"
asaamnjsy	असामंजस्य	"असंजमंग्य
"
asamanjasy	असामंजस्य	"असंगमंदी
"
asamanjasya	असामंजस्य	"असंगमंध्य
"
asurakshit	असुरक्षित	"असुरक्षित
"
asurkshit	असुरक्षित	"असुरक्षित
"
aset	असेट	"एशेट
"
asset	असेट	"असेस्ट
"
asvabhavik	अस्वभाविक	"अस्वाभाविक
"
aswabhavik	अस्वभाविक	"अस्वाभाविक
"
aswbhavik	अस्वभाविक	"अस्वाभिमिक
"
ahirauli	अहिरौली	"अहिरालुली
"
item	आइटम	"इटेम
"
items	आइटम्स	"इटेंस
"
idle	आइडल	"इडेल
"
idol	आइडल	"इडोल
"
icc	आइसीसी	"आईसीसी
"
iso	आइसो	"आईएसओ
"
ipc	आईपीसी	"आईपीसी
"
ipad	आईपैड	"इपाद
"
iris	आईरिस	"आरिस
"
ounce	आउंस	"ऊंसे
"
aakaash	आकाश	"आकाश
"
aakash	आकाश	"आकाश
"
aake	आके	"आके
"
aakhet	आखेट	"आखेट
"
akhet	आखेट	"अखेट
"
aagat	आगत	"आगात
"
aagaman	आगमन	"आगमान
"
aagman	आगमन	"आगमान
"
aagaa	आग़ा	"आगा
"
aagah	आग़ा	"आगाह
"
agha	आग़ा	"आघा
"
aagaashe	आगाशे	"आगाशे
"
aagashe	आगाशे	"आगाशे
"
agashe	आगाशे	"अग्से
"
aajmaanaa	आजमाना	"आजमाना
"
aajmana	आजमाना	"आजमाना
"
aazmaanaa	आजमाना	"आजमाना
"
aata	आटा	"आता
"
ata	आटा	"आता
"
atta	आटा	"एटता
"
aatmayen	आत्माएं	"आत्माएं
"
atmaen	आत्माएं	"आत्माएं
"
aadaan	आदान	"आदान
"
aadan	आदान	"आदान
"
aadhaarit	आधारित	"आधारित
"
aadharit	आधारित	"आधारित
"
adharit	आधारित	"अधारित
"
aadheen	आधीन	"आधीन
"
aadhin	आधीन	"आधीन
"
aadhunik	आधुनिक	"आधुनिक
"
aanad	आनद	"आंद
"
aanand	आनद	"आनंद
"
anand	आनद	"अनंद
"
aapka	आपका	"आपका
"
aapkaa	आपका	"आपका
"
aapadaaaen	आपदाएं	"आपादाएं
"
aapdaein	आपदाएं	"आपदाएं
"
aapdayein	आपदाएं	"आपार्यों
"
aabantit	आबंटित	"आजांतित
"
abantit	आबंटित	"अगांतित
"
aabru	आबरू	"अब्रू
"
abaru	आबरू	"अबारू
"
aamdan	आमदन	"आंदान
"
amadan	आमदन	"अंदान
"
aamdani	आमदनी	"आंदानी
"
amadani	आमदनी	"अंदानी
"
aamdi	आमदी	"आंडी
"
amdi	आमदी	"अंडी
"
aamod	आमोद	"आमोद
"
amod	आमोद	"आमोड
"
aayenge	आयेंगे	"आयेंगे
"
aayojak	आयोजक	"आयोजक
"
ro	आरओ	"रो
"
rp	आरपी	"आरपी
"
aaraam	आराम	"आराम
"
aaram	आराम	"आरम
"
aram	आराम	"आरम
"
aarushi	आरुषि	"आरूषि
"
arushi	आरुषि	"अरुशी
"
artery	आर्टरी	"अर्टरी
"
order	आर्डर	"ओर्डर
"
aary	आर्य	"आर्य
"
aarya	आर्य	"आर्य
"
arya	आर्य	"आर्य
"
aaryika	आर्यिका	"आर्यिका
"
aryika	आर्यिका	"आर्यिका
"
aarya	आर्यो	"आर्य
"
arya	आर्यो	"आर्य
"
aryo	आर्यो	"आर्यों
"
aaryan	आर्यों	"आर्यण
"
arya	आर्यों	"आर्य
"
aryon	आर्यों	"आर्यों
"
aalsi	आलसी	"आलसी
"
alasi	आलसी	"अलसी
"
aalochak	आलोचक	"आलोचक
"
alochak	आलोचक	"अलोचक
"
aalochakon	आलोचकों	"आलोचकों
"
alochakon	आलोचकों	"आलोचकों
"
aalha	आल्हा	"आर्था
"
aalhaa	आल्हा	"आलाहा
"
alha	आल्हा	"अल्हा
"
allah	आल्हा	"अल्लह
"
aawaazen	आवाज़ें	"आवाजें
"
aawajen	आवाज़ें	"आवाजें
"
awaazen	आवाज़ें	"आवाजें
"
awazen	आवाज़ें	"आवाजें
"
aawajon	आवाज़ों	"आवाजों
"
aawazon	आवाज़ों	"आवाजों
"
awaazon	आवाज़ों	"आवाजों
"
awazon	आवाज़ों	"आवाजों
"
aavishakaar	आविष्कार	"आविष्कारक
"
aavishkaar	आविष्कार	"आविष्कार
"
avishkar	आविष्कार	"अविष्कार
"
aavriti	आवृत्ति	"आवृति
"
aavritti	आवृत्ति	"आवृत्ति
"
avuti	आवृत्ति	"आवित
"
aavritiyon	आवृत्तियों	"आवृतियों
"
aavrittiyon	आवृत्तियों	"आवृत्तियों
"
avrutiyon	आवृत्तियों	"एवृत्तियों
"
aashanka	आशंका	"आशंका
"
ashanka	आशंका	"आशंका
"
aashriton	आश्रितों	"आश्रितों
"
ashriton	आश्रितों	"अश्रितों
"
aasaan	आसान	"आसान
"
aasan	आसान	"आसन
"
asan	आसान	"असन
"
aastik	आस्तिक	"आस्तिक
"
astik	आस्तिक	"अस्तिक
"
aasteen	आस्तीन	"आस्तीन
"
aastin	आस्तीन	"आस्तिन
"
astin	आस्तीन	"एस्टिन
"
aahnaan	आह्नान	"आह्नान
"
aahnan	आह्नान	"आहनान
"
ahyan	आह्नान	"अह्यान
"
england	इंग्लैंड	"इंगलांड
"
engineer	इंजिनियर	"इंजीनियर
"
introduction	इंट्रोडक्शन	"इंट्रोक्यूशन
"
insurance	इंश्योरेंस	"इंस्ट्रेंस
"
ear	इअर	"आर
"
eyer	इअर	"एजर
"
eon	इआन	"यून
"
iaan	इआन	"ईएनएन
"
ekattha	इकट्ठा	"इक्त्ठा
"
ikattha	इकट्ठा	"इक्त्ठा
"
ekatthi	इकठ्ठी	"इक्ट्थी
"
ekthi	इकठ्ठी	"इक्थि
"
ikatthi	इकठ्ठी	"इक्तठाथी
"
ekaee	इकाई	"इकाई
"
ikai	इकाई	"इकाई
"
ekaeyon	इकाईयों	"इकाइयों
"
ikaiyon	इकाईयों	"इकाइयों
"
ikarion	इकाईयों	"इकारियों
"
economic	इकोनोमिक	"इकोनोमिक
"
ecuador	इक्वाडोर	"इक्हाडोर
"
equador	इक्वाडोर	"इक्वाडोर
"
equities	इक्विटीज	"इक्टिपिस
"
ikvitija	इक्विटीज	"इक्तिविजाता
"
ijaajat	इजाजत	"इजाज़त
"
ijajat	इजाजत	"इजाजत
"
inhalation	इनहेलेशन	"इंहालताएं
"
inhaletion	इनहेलेशन	"इंहालियों
"
ibija	इबीजा	"इबिजा
"
ibiza	इबीजा	"इबिजा
"
imaging	इमेजिंग	"इंगिंग
"
immune	इम्युन	"इम्यून
"
elaichi	इलाइची	"इलाहिखी
"
ilaichi	इलाइची	"इलाहिकी
"
ilayachi	इलाइची	"इलाहची
"
ilayichi	इलाइची	"इलाहिकी
"
elaaj	इलाज	"इलाज़
"
ilaaj	इलाज	"इलाज
"
ilaj	इलाज	"इलाज
"
ishaak	इशाक	"इशाक
"
ishaaq	इशाक	"इशाक
"
ishak	इशाक	"इशाक
"
ishaara	इशारा	"इशारा
"
ishaaraa	इशारा	"इशारा
"
ishara	इशारा	"इशारा
"
ishita	इशिता	"इशिता
"
isht	इष्ट	"ईश्त
"
isteefe	इस्तीफे	"इस्टीफे
"
istife	इस्तीफे	"इस्टीफ
"
ea	ईए	"ई
"
ia	ईए	"आईए
"
eater	ईटर	"इंटर
"
iter	ईटर	"इटर
"
email	ईमेल	"इमैन
"
emailon	ईमेलों	"इमैनों
"
emelon	ईमेलों	"एमिलन
"
evening	ईवनिंग	"इवेनिंग
"
east	ईष्ट	"ईस्ट
"
ishat	ईष्ट	"इशात
"
isht	ईष्ट	"ईश्त
"
isaaiyon	ईसाइयों	"इसाइयों
"
isaiyon	ईसाइयों	"इसाइयों
"
isayiyon	ईसाइयों	"इसाइयों
"
ikhrul	उखरुल	"इखरूल
"
ukhrool	उखरुल	"उखरूल
"
ukhrul	उखरुल	"उखरूल
"
uchhalane	उछालने	"उच्चाने
"
uchhalne	उछालने	"उच्चाने
"
ujback	उज़्बेक	"उज़ाबक
"
uzbek	उज़्बेक	"उज़्बेक
"
uthane	उठने	"उठाने
"
uthne	उठने	"उठने
"
uthaakar	उठाकर	"उठाकर
"
uthakar	उठाकर	"उठाकर
"
uthaapatak	उठापटक	"उठापातक
"
uthapatak	उठापटक	"उठापत्क
"
uthen	उठें	"उठे
"
udaan	उड़ान	"उड़ान
"
udan	उड़ान	"उदन
"
udaanaa	उड़ाना	"उड़ना
"
udana	उड़ाना	"उड़ना
"
udaane	उड़ाने	"उड़ने
"
udane	उड़ाने	"उड़ने
"
udaanen	उड़ानें	"उड़ानें
"
udanen	उड़ानें	"उड़नें
"
udaanon	उड़ानों	"उदानों
"
udanon	उड़ानों	"उदनों
"
utane	उतने	"उतने
"
utaney	उतने	"उतने
"
utne	उतने	"उतने
"
uttara	उत्तरा	"उत्तरा
"
uttra	उत्तरा	"उत्त्र
"
utpan	उत्पन	"उत्पान
"
udant	उदंत	"उदांत
"
udghosh	उदघोष	"उद्घोष
"
udar	उदर	"उदार
"
uda	उदा	"उड़ा
"
udaa	उदा	"उड़ा
"
udakishuganj	उदाकिशुनगंज	"उद्जिश्चंग
"
udakishunganj	उदाकिशुनगंज	"उद्जिशंगंधन
"
unatees	उनतीस	"यूनेटिस
"
untees	उनतीस	"उंतीज
"
uniyal	उनियाल	"यूनियल
"
upadraviyon	उपद्रवियों	"उपाद्विपों
"
updravion	उपद्रवियों	"उपद्रवियों
"
updraviyon	उपद्रवियों	"उपद्रवियों
"
upadravi	उपद्रवी	"उपद्रवी
"
updravi	उपद्रवी	"उपद्रवी
"
upadrawon	उपद्रवों	"उपद्रवान
"
updravon	उपद्रवों	"उपद्रवों
"
upneta	उपनेता	"उपनेता
"
upabhokta	उपभोक्ता	"उपभाकुता
"
upbhokta	उपभोक्ता	"उपभाकता
"
uplaksh	उपलक्ष्य	"उपलाक्ष
"
uplakshay	उपलक्ष्य	"उपलेक्ष्य
"
uplakshya	उपलक्ष्य	"उपलाक्ष्य
"
uplabdh	उपलब्ध	"उपलाबुद्ध
"
uplabdhiyon	उपलब्धियों	"उपमाबुरियों
"
uplabdhi	उपलब्धी	"उपलाभुरी
"
upakhyaanon	उपाख्यानों	"उपख्यानों
"
upakhyanon	उपाख्यानों	"उपख्यानों
"
ubuntu	उबंटू	"उभूतु
"
ubaal	उबाल	"उबाल
"
ubal	उबाल	"उबाल
"
ubhaara	उभारा	"उभारा
"
ubhara	उभारा	"उभरा
"
umanath	उमानाथ	"उमनाथ
"
umesh	उमेश	"उमेश
"
urf	उर्फ	"यूआरएफ
"
urfa	उर्फ	"उर्फा
"
urff	उर्फ	"डरफाफ
"
urvarakon	उर्वरकों	"उर्वरकों
"
urvarkon	उर्वरकों	"उर्वरकों
"
urwarakon	उर्वरकों	"उर्वारकों
"
urvarata	उर्वरता	"उर्वरता
"
urvarta	उर्वरता	"उर्वरता
"
urwarta	उर्वरता	"उर्वरता
"
ulate	उलटे	"उलाते
"
ulte	उलटे	"उलते
"
ulahana	उलाहना	"उलाहना
"
ulahna	उलाहना	"उलझना
"
ulema	उलेमा	"उल्मे
"
ulemaon	उलेमाओं	"उल्मानों
"
usak	उसक	"उसक
"
usaki	उसकी	"उसकी
"
uski	उसकी	"उसकी
"
usmein	उसमें	"उस्में
"
usmen	उसमें	"उस्में
"
usi	उसी	"उसी
"
ustara	उस्तरा	"उस्तरा
"
udharv	ऊर्ध्व	"उधार्व
"
udhrva	ऊर्ध्व	"उध्रवा
"
urdhav	ऊर्ध्व	"उर्धव
"
ushma	ऊष्मा	"उष्मा
"
rishicool	ऋषिकुल	"रिशकुल
"
rishikul	ऋषिकुल	"रिशिकल
"
rushikul	ऋषिकुल	"ऋषिकुल
"
enzyme	एंजाइम	"इंज्मे
"
anton	एंटोन	"एंटों
"
entone	एंटोन	"एंटोन
"
antoni	एंटोनी	"अंटोनी
"
antony	एंटोनी	"अंटोनी
"
endometrial	एंडोमेट्रियल	"इंडोमेट्रियल
"
andreas	एंड्रियास	"एंड्रीज
"
als	एएलएस	"एल्स
"
asi	एएसआई	"एशी
"
eksaath	एकसाथ	"इक्षाठ
"
eksath	एकसाथ	"इक्षाठ
"
ekaki	एकाकी	"इक्की
"
xm	एक्सएम	"एएएमएस
"
egmor	एगमोर	"एग्मर
"
egmore	एगमोर	"एंगोर
"
aj	एजे	"आज
"
agende	एजेंडे	"एजेंडे
"
adp	एडीपी	"एडीपी
"
adain	एडेन	"अदेन
"
aden	एडेन	"एडेन
"
edan	एडेन	"एडन
"
addi	एड्डी	"एडी
"
eddi	एड्डी	"एडी
"
eddie	एड्डी	"एडिड
"
eddy	एड्डी	"एडी
"
apj	एपीजे	"अपज
"
ftii	एफटीआईआई	"फ्टी
"
abbott	एबट	"अब्बोट्ट
"
abut	एबट	"अबूत
"
ebt	एबट	"डीएटी
"
abvp	एबीवीपी	"अद्वाप
"
abbot	एबोट	"अब्बोट
"
abbott	एबोट	"अब्बोट्ट
"
mta	एमटीए	"माटा
"
mtake	एमटेक	"मेटके
"
mtec	एमटेक	"एमटीसी
"
mtech	एमटेक	"एमटीची
"
emerald	एमरल्ड	"इंरीलेंड
"
emrald	एमरल्ड	"इंरालांड
"
emil	एमिल	"एमिल
"
emile	एमिल	"एमिल
"
emily	एमिल	"एमिली
"
amy	एमी	"अम्य
"
emi	एमी	"एमी
"
airway	एयरवे	"एवर्व
"
eyarave	एयरवे	"एयरवे
"
eyarve	एयरवे	"एयर्वे
"
error	एरर	"एर्कर
"
arica	एरिका	"आरिका
"
erica	एरिका	"एरिका
"
erika	एरिका	"एरिका
"
aerobic	एरोबिक	"एयरबिक
"
aerobics	एरोबिक	"एयरबिक्स
"
lte	एलटीई	"आईटी
"
lti	एलटीई	"आईटी
"
allergic	एलर्जिक	"एल्रिंगिक
"
eliminator	एलिमिनेटर	"इलिमिनेटर
"
aliens	एलियंस	"एलिंस
"
alliance	एलियंस	"एलिंटिंग
"
asian	एशियन	"एशियाँ
"
sfc	एसएफसी	"एसएस
"
sk	एसके	"एसके
"
spf	एसपीएफ	"एसपीएफ
"
association	एसोसिएशन	"एसोसिएशन
"
astar	एस्टर	"अस्तर
"
aster	एस्टर	"एस्टर
"
ester	एस्टर	"एस्टर
"
aesthetics	एस्थेटिक	"ऐस्ट्रेटिक्स
"
asthetic	एस्थेटिक	"एस्थेटिक
"
asfalt	एस्फाल्ट	"असलात
"
asphalt	एस्फाल्ट	"अस्पालत
"
asphault	एस्फाल्ट	"अस्पालुक
"
ahsaas	एहसास	"अहसास
"
ehsaas	एहसास	"एशास
"
ehsas	एहसास	"एहसास
"
aisa	एेसा	"ऐसा
"
eesa	एेसा	"इसा
"
ainth	ऐंठ	"ऐंठ
"
end	ऐंठ	"ऐंड
"
enth	ऐंठ	"ऐंठ
"
ainthey	ऐंठे	"ऐंठे
"
enthe	ऐंठे	"इंथे
"
aithan	ऐठन	"ऐंठन
"
ethan	ऐठन	"ऐठन
"
ethhan	ऐठन	"ऐठान
"
ail	ऐल	"एयर
"
el	ऐल	"एल
"
alaps	ऐल्प्स	"एलापस
"
alps	ऐल्प्स	"एल्प्स
"
aise	ऐसे	"एस
"
oxide	ऑक्साइड	"ऑक्सीड
"
oxy	ऑक्सी	"ऑक्सी
"
offers	ऑफर्स	"इफर्स
"
offshor	ऑफशोर	"ऑफरसार
"
offshore	ऑफशोर	"उफ्सार
"
official	ऑफिशियल	"इफ्सिमिकल
"
okalahoma	ओकलाहोमा	"ओकालोहिमा
"
oklahoma	ओकलाहोमा	"ओक्षागुपा
"
oklahoma	ओक्लाहोमा	"ओक्षागुपा
"
ot	ओत	"आट
"
opel	ओपेल	"ओपेल
"
obrayan	ओब्रायन	"ओब्रायन
"
obrien	ओब्रायन	"ओब्रियन
"
oran	ओरण	"ओरन
"
orian	ओरियन	"ओरियान
"
orion	ओरियन	"ओरियन
"
olavrishti	ओलावृष्टि	"इलावृष्टि
"
ovum	ओवम	"ओवम
"
owem	ओवम	"ओवम
"
oceanic	ओशनिक	"ओक्साइनिक
"
osaka	ओसाका	"ओसाका
"
auchity	औचित्य	"अशिटी
"
auchitya	औचित्य	"औषित्य
"
audhyogikaran	औद्योगिकरण	"उद्योगिकरण
"
audyogikarana	औद्योगिकरण	"उद्योजनकर्ताओं
"
audyogikikaran	औद्योगिकरण	"उद्योजीकृत्ण
"
aurangabad	औरंगाबाद	"पूर्णांगाबाद
"
aurora	औरोरा	"औरोरा
"
aulakh	औलख	"औराख
"
kankad	कंकड़	"कांकड़
"
kankar	कंकड़	"कंकर
"
kankad	कंकर	"कांकड़
"
kankar	कंकर	"कंकर
"
kangan	कंगन	"कांगन
"
conjunction	कंजंक्शन	"कंगकिशन
"
contemporary	कंटेम्पररी	"कंट्नोपर्जरी
"
kanthahar	कंठहार	"कंठाहार
"
kanthhar	कंठहार	"कंठार
"
composer	कंपोजर	"कंपोसर
"
kambalon	कंबलों	"कांबलों
"
kanblon	कंबलों	"कांबलों
"
consultant	कंसलटेंट	"कंस्टलेंट
"
kakkad	कक्कड़	"कक्कड़
"
kakkar	कक्कड़	"कक्कर
"
kacche	कच्चे	"कच्चे
"
kachche	कच्चे	"कच्चे
"
karta	कटरा	"कर्ता
"
katra	कटरा	"कट्रा
"
cutlery	कटलरी	"कैटलरी
"
katlari	कटलरी	"कातालारी
"
